Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
30.06012024048096,-40.182670536535,-18.712977387105088,-16.282083027967204,-21.883891980097722,-31.341870784733644,-30.179772590293485,-25.10363415933947,-41.69441705552899,-36.57548212309784,-18.834222587144495,-27.309223505588434,-37.9857815196623,-5.227965033341068,-29.294976914887947,-18.87887225554261,-22.56654413686828,-27.589799711852496,-31.36871233616247,-34.03690212014175,-24.869885274824835,-18.89179772473066,-39.03941473701514,-33.801070116345926,-22.939637397327143,-43.52433814822556,-16.27268572473549,-37.77338266282457,-16.114050662250452,-28.367367906046002,-20.554401471859084,-8.01646082711468,-22.100441725351537,-34.62033476698584,-26.738696810793275,-29.290908150645663,-33.61476227242384,-15.293118312701743,-29.951133488917787,-20.10258901551638,-25.9523095066017,-41.225518689766275,-29.80124856008645,-33.63871384826147,-47.65300381501749,-31.06462842880341,-43.47918281657144,-29.501847972217533,-28.57889108409521,-32.03207516469863,-13.806100523023344
31.06212424849699,-25.75279696091044,-24.652330941686376,-20.78499252962077,-29.59635561430412,-32.40026545317572,-19.483005623795066,-28.422866990100424,-18.558991400228937,-25.21734322618537,-22.376105997376985,-18.49396473896438,-35.5704850036239,-4.541536801724918,-25.02201899287939,-16.388021021466948,-5.661662014251149,-24.851608040775403,-28.369804874488583,-32.32895660203937,-26.066266142198366,-24.950808401923254,-22.17009865302755,-25.844451786287106,-26.89938075217263,-30.079405092314495,-21.630843384176327,-35.1922847926844,-5.707020914976107,-24.36032346069831,-10.91003215389782,-5.869969504502187,-23.934355831933452,-23.31828770883194,-16.35761426088597,-25.5523762182,-28.100987446094905,-2.354475780505446,-26.811027432740612,-28.146333160137438,-17.37295370386572,-31.996566371898638,-20.499680770642012,-13.776862219953198,-36.7042063451958,-37.113603185893986,-28.121268494521196,-31.399291023565112,-33.42603540130935,-30.378739785295444,3.7556410414806933
32.06412825651302,-27.163627868313505,-19.96781911849527,-37.72101479941179,-20.93024770581185,-18.86091107989486,-27.90532637466164,-30.31628893410152,-31.304150643004796,-40.47905426544085,-19.912425821114212,-8.69097482737147,-26.72299677803204,-18.948985212809294,-23.833398789995844,-34.57143031675041,-18.396272894965424,-28.038084162224656,-33.57096683014966,-41.843489648401885,-33.412373542366915,-32.709967295867486,-26.110144875334115,-46.767835744576495,-35.22263788075851,-40.2250522996654,-19.816292720378172,-42.16011276600709,-28.12886938191255,-31.742652872556526,-13.437799686548795,-25.651628870136086,-15.440828281820826,-29.525710701920595,-33.87108959445492,-14.915375603409935,-27.370863767481325,4.482984843793146,-37.66907878089643,-31.86695636436044,-18.37896663886309,-46.79029678482565,-27.006869559695225,-28.775859803056495,-47.89031392220882,-24.490097768638034,-44.23133035358096,-35.92813743315395,-37.34640622533007,-19.07791994192499,-22.260001456668526
33.06613226452905,-32.59378239367979,-15.083312758463315,-29.319877934792256,-32.34656843194161,-28.80105834529937,-10.739238636386277,-28.393262708024622,-15.315268016163545,-31.112331427555866,-18.32406979079908,-21.46760708508837,-33.888480890970506,-12.469374948837395,-18.469318815093853,-24.038132116177508,0.4649263285154497,-16.160432333296054,-32.579465102989374,-38.63745203005919,-22.85063367519666,-24.706353449846688,-32.10027248674506,-46.26117763522068,-40.7073770792486,-25.578910447731253,-32.26633961580302,-45.92044363286293,-24.00191008000536,-47.283588105849994,-1.4051537819873747,-13.277714090506752,-8.159653565752505,-29.41480297203751,-26.711140848513686,-32.85473701022429,-33.994766369735274,-18.61806081862982,-43.254715991323565,-13.024333574828567,-8.117667508650428,-37.84377904201983,-26.589203490106712,-34.561347812881614,-50.75495600223985,-29.71531262465503,-34.500443136071596,-42.68444674689417,-42.75546759656346,-44.538695623670975,-19.215976136034573
34.06813627254509,-37.89913349595474,-29.382672478327905,-23.71538777421669,-27.85174283766673,-25.672853943754024,-33.52546690949981,-40.24537973290284,-32.18456201762623,-28.255982260355488,-16.231706036235174,-9.71710919738939,-36.95815180359397,-18.56280552860206,-32.08953294488205,-27.784147158550613,-4.977252172037247,-23.89779148123434,-35.55046778480171,-41.50999420600727,-34.46331053205818,-25.199888713059423,-29.64041355820116,-46.875182775591284,-37.702827198717934,-29.256787563875292,-22.166876446150127,-49.55024790999694,-26.519370023696816,-17.1735443163926,-18.38101899571357,-16.790289560259417,-23.49774742267321,-29.00176554230479,-37.64739535438941,-29.535268089384612,-31.702168070203612,-25.02763054882403,-19.966837715962853,-30.185303639317812,-21.299511769929808,-52.533485955700165,-30.267007169512674,-40.393419751055895,-52.4209398892809,-35.29081525935444,-44.510285973212106,-44.61223053945204,-41.02279649125059,-34.817696146968565,-9.459338010998568
35.07014028056112,-36.27577138483485,-26.604795111866988,-24.956540055222913,-27.15654370804681,-37.63884649891699,-24.273696594366648,-34.27025966952622,-23.003641621342158,-29.858969820449346,-17.789978742643683,-28.56102704592385,-44.868883269432864,-8.089439556840503,-26.81501467450561,-28.60281830326184,-10.24895648840652,-25.35056973794183,-23.75432713045511,-46.859402576528396,-43.19807569450409,-34.44275200440839,-36.93211030459684,-29.13234985867224,-48.23425095761707,-39.00824910762269,-20.45044268540027,-47.11726249962655,-7.32237287731528,-37.090984092942136,-24.73329868585361,-13.367313180870447,-10.035550821206112,-40.61644153825269,-24.86795344046463,-43.58705785270846,-43.400277938065294,-9.047575213221602,-40.14958030968376,-30.96926889756047,-20.848101559169784,-42.542878609218555,-40.67474596810279,-30.221064133524433,-53.46603093595165,-27.553732309012194,-45.17498946749646,-35.250639413548654,-42.95334124022229,-26.07611737196265,-20.425759641161953
36.07214428857715,-37.74491852631479,-17.714157698342213,-20.71009532609667,-37.81648655571614,-31.463837034530194,-31.740944261695798,-36.579453795251176,-43.79308488983985,-32.71850770756857,-30.37362194274563,-16.217751964721437,-34.346929832010865,-11.324069560287619,-16.700834243800806,-20.24578615680887,-12.62288208802038,-28.950124148370577,-16.434385878067665,-42.60454124625184,-32.755059156399824,-18.583483548013145,-40.39043659270341,-43.845655305374464,-41.902309139454,-27.388463893283408,-29.06212387065898,-34.12414722774789,-12.524982844058192,-26.417364657646715,-19.368102672370885,-3.8222444314050907,-15.946709601990857,-35.99605161262519,-15.395639778479765,-36.19737792294535,-30.881682064440724,-14.831819678830811,-29.67002925822248,-18.433937814998412,-5.309209642115965,-33.679031722001376,-35.825554710992606,-32.79634571831836,-51.566510355322066,-26.435284171024154,-40.6463690737545,-36.26116754382033,-38.94050830188641,-39.044552702696755,-0.681223406794043
37.07414829659318,-32.390100451558084,-25.095630232622185,-32.80855438918594,-33.156175558012166,-24.79009071533975,-33.16938800103272,-37.11588014392714,-16.7579653411997,-18.401228200863464,-23.84645563360996,-34.36246285592441,-29.03449544237027,-7.912537151004475,-28.881562438394653,-41.10782559553253,-3.3182229794937967,-36.5415367082129,-38.27415375599779,-37.36434430428269,-35.739240101360124,-27.562690931506083,-33.35697644163786,-34.39170173206141,-46.07288017548041,-30.45113386797794,-24.51834987250063,-32.6357133288969,-11.41298829261188,-25.87898831246965,-9.835242980747188,-14.402076995088306,-13.892714236018225,-27.68829955511044,-18.428232534326504,-28.588766921475354,-47.11852517169365,2.7354687349504268,-49.177063110702726,-16.854506108972508,-10.20846302297894,-37.9424358861782,-26.795615661833835,-30.58295205998394,-46.74708681034743,-28.030566220726516,-27.266971551853473,-43.71710839543683,-36.109006578903184,-27.31869174258984,-24.307110538890132
38.07615230460922,-35.821922132158896,-16.827707877957167,-23.141238196039705,-35.023690521392446,-21.571908766408022,-46.880655512315606,-47.223506522440275,-39.65662889493834,-32.14526139650785,-38.87120172067206,-30.848480040654984,-23.7658047291863,-18.662528359376488,-28.63367522564819,-29.492824195539715,-9.417789787660187,-40.17026584293648,-37.21753679252349,-33.358016805495865,-32.723683747612604,-36.063921937497554,-29.191352794572786,-45.47633011910557,-52.39959222416419,-32.03372509910268,-29.902575039720325,-37.37935064366955,-14.000473789239456,-26.186374534418196,-10.264507258519188,-15.162265512692306,-24.176804773390494,-25.22992453477454,-22.590671213315204,-33.32472432750075,-34.524849836608595,-8.526891252426054,-47.44573544959096,-34.101439482347125,-9.04633961992252,-51.01198941283967,-43.36887135925714,-35.90957119861203,-43.850367774974515,-35.219714053702546,-25.067352047801464,-50.57601824260854,-51.08343903483663,-34.85891988940083,-17.077235887746244
39.07815631262525,-36.503352234193166,-27.96981973713772,-37.11652853411474,-36.31040800876767,-38.057276952906065,-38.46066898805142,-57.88921328603759,-39.3102625260914,-52.13569969389882,-23.948213781916962,-34.91941946069817,-44.16385400339203,-24.909827277576053,-43.87584655551046,-33.10930968902438,-13.249304996720959,-39.43349100739212,-30.90851502021002,-42.457091860762226,-39.399526719714814,-34.142675720230315,-62.86504222221124,-59.62387766903765,-50.873733465244754,-44.35334259952483,-26.284607007603352,-53.7283448180243,-27.50636172597135,-35.94406811163433,-32.17923787809138,-18.635298573195385,-17.03311947174391,-38.0665734674015,-46.346242110456224,-36.794136611724646,-30.476612122735087,-23.963521572485348,-42.747059969522496,-22.824723257867443,-34.406648563096475,-44.249429701488005,-54.75639686665232,-34.04016243924726,-62.937979768436485,-44.86396346311504,-57.0816672417454,-52.1316837767225,-35.221843981141475,-47.43667634728516,-27.3441478457619
40.080160320641276,-48.5415241383071,-29.559530982808596,-38.83645787501181,-19.133433313981765,-26.21878000732856,-34.245239705787554,-37.531405740332495,-35.81305146000084,-25.014374249207272,-30.36968286634916,-19.869356705867805,-42.16404333607861,-9.783192248649012,-34.09379118965599,-43.020475480832154,-16.55874163069689,-29.31533988276962,-38.114229897879866,-42.28982589292063,-22.28295867408505,-44.615605264679616,-39.44998028794197,-35.287780821602134,-49.657144211569786,-32.99771405851047,-31.183128782337494,-55.97679547690583,-19.649113791416813,-43.658887954984806,-23.357470154678573,-18.240598278583896,-7.35012450596628,-43.782351874513544,-43.4729211031576,-34.90929592821074,-48.31585709597046,-11.368257121386161,-38.53616441668342,-13.296305778105056,-34.89218298787005,-51.51713789471249,-39.8677724395747,-24.829924221074673,-58.18697752138447,-44.196811049228934,-35.90703523996236,-51.409567299809105,-48.0880739460211,-30.45675617858767,-21.41525990540233
41.08216432865731,-41.43300195160187,-28.113473788668763,-20.93495999532798,-25.294241764775723,-25.931738110324464,-12.387431482945622,-36.37065806532049,-33.40739557464894,-34.72306634546797,-14.398601733495468,-20.503607987557263,-32.96006271652463,-5.060384329644691,-33.46387731654468,-18.2865826051964,-6.87884950194637,-20.56918188516377,-28.255250048785037,-31.61525737343244,-27.370914751282925,-43.20352578010308,-39.22840477772738,-40.95763460106703,-43.7502544028477,-35.78744886529615,-38.09072244478588,-40.97924758300969,-29.002454902656005,-36.42471242885928,-25.60434618721944,-8.076417985361541,-20.95827738387639,-24.336924888713117,-36.454386138319045,-32.50474316943408,-37.97277609996495,-7.631297718743756,-33.65290781291783,-13.815013346109184,-17.610450685861448,-23.922735295745834,-40.26902494621773,-23.40724806847889,-34.48627531650976,-27.297740476144835,-36.03279472185186,-43.74013210121644,-39.02585845467469,-34.90042631169527,-10.757767600273311
42.08416833667334,-30.963261470521534,-14.382923426521705,-33.36219556996253,-27.60300642671369,-35.8183394288168,-32.15885002143311,-47.94883385609158,-26.037299194568345,-46.87854858590583,-22.662150569164034,-23.61347948669179,-40.52467235655067,-16.90420166389794,-36.15980011202209,-27.99417744346319,-20.401580012248214,-38.07142978594723,-36.75529956000404,-41.22366021806548,-42.599110460402756,-22.99276007603041,-48.572306250356235,-52.97344770322776,-43.15558355460735,-44.80750036148001,-21.60039972650602,-45.124380663975664,-15.34095659810982,-26.090597903529456,-12.51722058817793,-12.446841812038855,-23.489115637764904,-33.96555286790378,-24.312428417871708,-21.97981917155913,-35.248700423651556,-7.252033408238628,-27.353666332448906,-22.17959247376166,-17.55803953680806,-40.70169055540832,-41.70616015675428,-27.188586479246958,-54.954316189989214,-32.1595805529658,-32.7239162557908,-42.61117948500309,-43.05176587655893,-28.652835808158656,-16.562516713097466
43.08617234468937,-30.600134015840688,-25.708813822302034,-40.34958137626157,-33.89383141420229,-35.844403757655506,-38.68906765188949,-47.44786165961776,-31.533724171438646,-42.09499829567461,-29.001012436242558,-28.959557032161214,-47.19392899066001,-20.330783598548766,-35.654046505422656,-42.692320093422026,-15.567832182478135,-28.56221368370182,-38.97844365512034,-47.477385688590985,-38.49344873113408,-47.985399906186196,-37.34754928625311,-43.490279089463776,-47.04619534971701,-30.853760951389233,-44.95331690628853,-49.419922419362855,-23.177117245971587,-30.082794581732905,-29.365239573079695,-28.279395544235594,-14.176983680512052,-31.402156591752842,-27.62209716600951,-41.24419540156424,-42.10120278869861,-13.557762688949328,-48.08864533415678,-24.738678583081693,-20.251674430318726,-50.37701996276082,-55.544249581172124,-27.779343381939974,-47.767268788374665,-23.856276711500822,-43.30398508178102,-54.67781419489826,-35.997665810735406,-52.68366493383166,-24.448521573823445
44.0881763527054,-39.67559553084688,-34.6552639809066,-30.824465900646192,-41.93348065629778,-37.477640594260464,-29.41940381714095,-29.270643940504463,-42.76510857833571,-38.666073649841024,-23.907397802633056,-33.784828613643285,-52.92280159904533,-16.472006524817903,-27.688766309346455,-39.12182399873047,-6.707088207762002,-34.80952203053484,-38.89138576423547,-39.859490800351736,-48.61054377913066,-42.40478920713565,-41.31350544462324,-57.87865822578301,-37.18396938693952,-40.30144055478947,-25.264281454301646,-63.24973947275744,-19.592210131876623,-52.03754060815252,-26.488044395096075,-13.864848504228615,-8.398478096119582,-39.81415835946356,-52.72445563150248,-44.90358063125314,-47.30752252370051,-5.673628443000652,-34.55634625208566,-25.083227254350014,-28.197314840177192,-48.76854929368271,-48.85533252187985,-35.444354823304465,-60.21569218213769,-49.32032241711738,-55.04369832856133,-61.008430650432715,-65.33310397769479,-45.69509644894745,-26.88098773041979
45.09018036072144,-52.85419770080391,-43.30299328247521,-53.270117032542665,-51.59253308030045,-48.3968337383649,-41.1184326787183,-51.87466514860063,-49.781921277114705,-57.52029151630609,-44.36226991128134,-45.15677564371676,-64.41274106648896,-26.588917789445823,-56.18382894424009,-41.500853319,-25.965382685966432,-42.45656245901155,-61.32147387802135,-47.84300266692567,-49.93443991425543,-48.175135945116764,-68.7200621463867,-62.363140014243996,-48.3023527496653,-35.446339641415044,-53.599222714126256,-67.58359800684494,-37.66747076027458,-62.66645144591409,-29.437730325808264,-22.34851766262329,-30.82392233413222,-39.86012547800243,-31.61063138478864,-51.683383912023324,-50.489110401679184,-15.631744393636545,-54.86114636550113,-34.13242882905324,-32.86204607352866,-63.64042536620363,-61.34173202648631,-50.7277492522926,-65.74532017266333,-38.25742780905182,-57.42011154053382,-64.81731338534723,-55.935970111073495,-63.27348453326583,-24.264586042668284
