Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
30.06012024048096,-0.5208715385867454,-1.2264524671211636,-1.149947794808083,-0.4765806384206674,-0.9969271590465782,-0.5038403492802488,-0.630283262220528,-1.0090691940843315,-0.9565210522980455,0.20525313614108615,-0.9941894898025736,-0.9724462720073149,-0.8012763413569975,-1.113385974556591,-0.4744100576654846,-0.5399550476194693,-0.9783441182187962,-1.0518717727662046,-0.4988130827859598,-0.7110269695054217,-0.9062617726231297,-0.37733295504773595,-0.05503381347887315,-1.2253886721646439,-0.503482045656186,-0.1756277707300815,-0.44301939595288636,-0.7999267056688794,-0.7655551436935351,-0.8488745537182538,-0.919093032187641,-0.9734659507276476,-0.284137183182954,-0.16518883428347786,-1.2250063511602194,-0.8091516246837338,-1.1113351829356926,-0.8116299517225821,-0.43142274794355084,-0.6581816606074963,-0.6844016263061713,-0.7814510808654974,-0.6172378654551567,-1.3926030795494906,-0.8621270876297554,-0.5444512626727667,-0.14978679893238112,0.06863946706344642,-1.7978069602924982,-0.9886112479093024
31.06212424849699,-1.1059191299759565,-1.2535719650678772,-0.7359629817977283,-0.7628127667702754,-1.3420123165796727,-0.7622841320471831,-1.0662803908747926,-1.034631318330033,-0.8683946990174509,-0.03332900739251621,-1.0742447433497873,-0.9041689502215389,-1.3698812263709685,-0.670152950829711,-0.8207729845536264,-0.6807258085219091,-0.8564295208587757,-1.3071820036469097,-0.5815114150787267,-1.424125705220914,-1.600199034319632,-1.3299078894620853,0.13576129961931094,-0.9096836518312004,-0.5499125759329901,0.1011964641057117,-1.0445085058713839,-0.5748902340587307,-0.8564739236211139,-1.2392464921948514,-0.6836457341086024,-1.6323955542076893,-0.8282526188687886,0.2514663664906738,-1.1615904353531112,-0.2801187850852877,-1.0580545046563203,-1.0985496463214006,-0.6174350291548786,-1.0452657166893975,-0.9502644393874005,-0.42714428572895824,-0.5997959463447001,-0.9042107904690496,-0.6779643995336966,-0.4985681368432199,-0.29216600682583216,-0.5485756013104083,-1.5339444214609403,-1.0588964524936149
32.06412825651302,-0.7966688053133313,-0.9226998543168099,-0.8738119065515579,-0.8299804726826133,-1.5194767595778886,-0.924341086851379,-0.673428985856934,-1.2326529995052988,-0.7886913009160018,-0.1273100305562539,-0.6803383527770875,-1.2407503761005323,-1.5764214227396427,-1.2162572887193677,-1.1560946560182164,-0.570836719590466,-0.7321940289009343,-1.1753335699021528,-0.7943899220790016,-1.0905976460506581,-1.1349608563858296,-0.965798234333225,-0.07781605782686452,-0.690086339504722,-0.8411603547665593,-0.41187637011729517,-0.8093234492491258,-1.000619329775447,-0.915755065047012,-1.1863349600409887,-1.1195336094015387,-1.4613928903186872,-0.7829222347355909,-0.14806931697566483,-1.203076458865552,-0.543946937313937,-1.498655292917567,-1.0139343722740175,-0.8762989664934643,-1.0952127045185585,-1.1377047406112846,-0.8715565505789602,-0.7654576951813498,-1.111624496759298,-0.6818347196584666,-1.1451904250682878,-0.8077840025809466,-0.7321311164270476,-1.304639062855709,-0.7916997061950439
33.06613226452905,-0.8852988908547071,-1.0020600111495195,-0.5009369258843188,-0.9267668169521435,-1.4876200495435232,-1.20167141570895,-1.6864538586962097,-1.1787232123105829,-1.0026938861238932,-0.4920135711260697,-1.088075298153379,-1.624131840404956,-1.6549954711862966,-0.604007182570797,-1.1702608437313016,-0.3771185747982516,-1.148908045337101,-1.1290383025663793,-0.7144971573557599,-1.5759138412215754,-1.2886601557995119,-1.829389163436129,-0.8073842046286022,-1.228589284103851,-1.1671899121679885,-0.7244191685141299,-1.0956467020779859,-0.6661237586412643,-0.9816138526799076,-1.4594520865625735,-0.7567825560231932,-1.5304454843122037,-0.852025299467388,-0.7351623682046713,-0.9152472878344554,-0.7490843151908966,-1.6831849469825884,-0.9724123297043082,-1.412820250557537,-0.924761171274114,-1.0601328241222756,-0.969793754552234,-1.1869856908662668,-1.270108617443273,-0.5202767126378189,-0.9498996997898528,-0.7435715729093891,-0.7502873614760115,-1.5425984368234231,-0.6762930971294197
34.06813627254509,-1.007855536846179,-1.5128861206253295,-1.4236416920397863,-0.7947471360867324,-1.9648899464637692,-0.71924530462626,-1.0697534480127522,-1.628483020136633,-1.158662720870282,-0.2652598957275164,-1.280210217421317,-1.165988947679872,-1.055306596972023,-1.2150938626221435,-1.596012822600878,-0.8855309489751437,-0.5063013556501822,-1.1946969499925812,-1.4194165687199793,-1.3286496553738951,-1.159376705611152,-0.962888864643214,-0.5293453795187387,-1.226770743856497,-1.1506432923316932,-0.8890498154945218,-1.224411445962009,-0.9666100378663849,-0.9269300518808433,-1.4563196764518138,-1.0978097747765374,-1.1597684394850805,-0.9805758338673174,-0.5028358953868868,-1.610585450654471,-0.6342474274341128,-1.2666880963738036,-1.1130853336439577,-0.9323373518866874,-1.0955804025545777,-1.1644907371776911,-1.2465405408372394,-0.8851809426883657,-1.2990844071978755,-0.6006285707030025,-1.1776361488373206,-0.840095958021223,-0.570498180949156,-1.6856079011081881,-1.2834383734020218
35.07014028056112,-1.0075038333126272,-1.283955834771128,-1.0859721525187604,-0.7807043990159104,-1.8326051495174447,-1.0259553228868694,-1.0552593891308322,-1.3273067939260539,-0.8912465014609435,-0.03258450562387849,-1.088041252973367,-1.0176214312326677,-1.5319805562936608,-1.0695340885671205,-1.1493702346746177,-1.013269217224452,-0.9618385447324269,-1.4626985243913078,-1.3563811463288147,-0.9316953441418929,-1.5257864824968999,-1.2761658854293751,-0.7874180945755865,-0.821273036953382,-0.9469512344761469,-0.22738854647333007,-1.250359302150315,-0.8865197796458032,-1.4930276921730157,-1.2562091729970004,-1.412617843762278,-2.2570669752737067,-0.6128973150095416,-0.6441120104986596,-1.396867666389462,-1.0719376769760816,-1.2360569426503483,-1.2037414414338434,-1.3663113141009222,-1.0942350536699497,-0.9610476676470203,-1.3438132646197996,-1.1978434151176227,-1.5671820329379822,-0.5133616729844592,-0.9283129302606699,-0.8989631728789088,-0.6552173950018216,-1.4688099455364316,-1.075009303179831
36.07214428857715,-1.2986008473391795,-1.5110136940418775,-1.254063142395487,-1.1661942280372815,-2.154714831232519,-1.1651424260442438,-1.3331198217084002,-1.3742765096116076,-1.4066716349705122,-0.39000267129318755,-1.033841790272795,-1.0320162455394244,-1.490677061197458,-1.3179152367282265,-1.447541218940388,-1.1011266993858795,-1.085482332797239,-1.6148963903048177,-1.0345371867496005,-1.1155896109603773,-1.8216076698866486,-1.5764576711864877,-0.3199105414207245,-1.1667039408917153,-1.1938465372854288,-0.9166078632276904,-0.8973210662947013,-0.5834513874249736,-1.0684679798735903,-1.420742241917409,-0.7878415925317239,-1.538812139260465,-0.8460101689492607,-0.48127619484535955,-1.4061687309450241,-0.7190290696188792,-1.0773918272241954,-1.2404392534105206,-1.1378399926610094,-1.3013245607333597,-1.1656856210468698,-0.625926712992508,-1.4052173619179107,-1.4839745218047347,-0.6682599312296222,-0.5550188225095862,-0.9996533831266914,-0.8290088274312495,-1.7557095079358143,-1.2339048185422037
37.07414829659318,-1.1126613040581508,-0.9681766513061532,-1.1190251027929654,-0.7380183813523818,-1.6665499017621308,-0.7098833103690789,-0.9039348186943093,-1.4366997957488308,-0.862662002189446,-0.22303821876277086,-0.7897370238639433,-1.442685422989842,-1.3558115554695553,-0.6139784591919287,-0.4100686426978123,-0.43925766217879975,-1.028646473299188,-1.4218452230429746,-1.381843460617291,-0.754681295851642,-1.1203352680771883,-0.7792306509332515,-0.018612269233502454,-0.716180176933075,-0.7538118067135695,-0.23436644867859258,-1.071442950241205,-0.5793622845873808,-1.1128041563391484,-2.143902076280053,-1.05352033101233,-1.7322496268897103,-0.8399480803004343,-0.2940559702843166,-1.3888049399717513,-0.4501113944610971,-1.7849466461725567,-0.8747707704036327,-1.0443417300570648,-1.4097782492725115,-1.3231713546321695,-0.9215849227586714,-0.9184266350980357,-1.1152509011261902,-0.8054784862625501,-0.6595092239456154,-0.7367995189835198,-0.7669622327027112,-1.6535990532887248,-1.0662802590353775
38.07615230460922,-0.6244229805439901,-1.1332202443056785,-0.951459717274972,-0.9420347646272078,-1.1976288678077656,-1.1237793598242152,-1.131251637557469,-1.454122213463467,-0.9574911005546828,-0.49915802434611334,-1.1696960135788579,-1.403164024361027,-1.3995409456881673,-0.538914095788439,-1.0516677987052885,-0.6635536834193458,-0.9406626373004313,-1.343018792526535,-0.6419056179091222,-1.0496490393665325,-1.1855654119927779,-0.7523773967387218,-0.10044797826140406,-0.8360810933242839,-0.7451582067841311,-0.3898261681800582,-0.7941506804516816,-0.9460172140008178,-1.0850924074566068,-1.534047889287867,-0.5491963765842172,-1.7074098754683678,-0.775408861194634,-0.524196072430504,-1.4166818005280488,-0.747082195928324,-1.1222319466936619,-0.9640159520362269,-1.142103035869401,-0.9576788083224855,-0.9445955004654123,-1.1548273455113724,-1.4542060491380475,-1.2351631014642095,-0.8631389995278944,-0.5762356153503716,-0.40861085613195364,-0.5707136770997105,-2.012344913402899,-1.0819295554410662
39.07815631262525,-1.4345012235081833,-1.1244974393248848,-0.9762055308664629,-0.25840166040743917,-1.5852708628400776,-0.8151703561973888,-0.9177827588542993,-1.3653584173642686,-0.8957844122894285,-0.07727326827831449,-0.21391448270610244,-1.0923160429798684,-1.086812270283259,-0.5451925661924831,-1.2072487956366962,-0.33306036020463237,-0.9871929215321675,-1.106727615101417,-0.9525690532779031,-1.1977397415567692,-1.3172390236993199,-0.9327022018904318,0.1300500103384984,-0.8408946175393003,-0.871549408956071,-0.442333914474521,-0.7644653418076598,-0.5485456007526165,-0.49513784414925033,-1.2523275001802492,-1.0526294549745594,-1.053887833363306,-0.8395667493434203,-0.23936633554337483,-1.1615985363737595,-0.8155939392194107,-1.1580821233366483,-0.8679444087884302,-1.4052922491558006,-1.0525194894494172,-0.54365083122827,-0.6959308997490293,-0.7438634266115848,-1.441266622657103,-0.47526682336832643,-0.7233015565182932,-0.5927278042852293,-0.38176406363459403,-1.769018738247821,-1.0143861706490247
40.080160320641276,-0.97797143314168,-1.129616669136031,-0.867606692936549,-0.5944291057520449,-1.5329935543241993,-0.9931641929279942,-0.7347073881483832,-0.9391267366977523,-0.8151898703763665,-0.08399496679668994,-0.5284133856720771,-1.0942755105989992,-1.3607761550088089,-0.6001769307823099,-0.8667922750937502,-0.5154922742638304,-0.444148799542024,-0.9297913150840131,-0.555919201506275,-0.8465592363465538,-0.9354240525313491,-1.0251488539880718,0.16463133770866278,-1.0694593520247295,-0.9427320723042731,-0.5228410560740282,-1.0286372462017905,-0.7421245739072925,-0.5153987556665507,-0.7362840825922882,-0.5654928904862492,-1.0403657506277755,-0.999955466583972,-0.38286678726060186,-0.8422684032543655,-0.4341691749425755,-0.9096652048741493,-1.1570050276756614,-0.30685863767234034,-0.6178227357106335,-0.7135123988159295,-0.4808202413091328,-0.8197162525590411,-1.1961085393609654,-0.3147449869399509,-0.7413473185419643,-0.5944663000421434,-0.4265207497642785,-1.2739868896164745,-0.9752148936981185
41.08216432865731,-0.32822167943254865,-1.3287552648929548,-0.7077419750815457,-0.5714426908090802,-1.2426791292699195,-0.5993485360207014,-0.602959351031956,-0.9698802324490958,-0.7894117725453852,0.08164175919668304,-0.5825278076601358,-0.7147607051139542,-0.9219726018375419,-0.7588686397445102,-0.4108084944656478,-0.13967917410493524,-0.6257592011238001,-0.8221710344252824,-0.6060876670460927,-0.5398942201717896,-0.7405396402090031,-0.6203730377308843,-0.2274114288804795,-0.6964762191310869,-0.06655543445818421,0.22765719011293906,-0.455306068744591,-0.06853894239371106,-0.694321922768214,-1.5479561524586885,-0.6386616528876935,-1.7449435499181396,-0.5038450797447065,-0.34754624432601866,-1.0354557574810073,-0.5396863737965056,-0.7301982432856049,-0.589518025038682,-0.3326068099077436,-1.2235607147405154,-0.42739212740999544,-0.6350267509957981,-0.6430467465927725,-1.0879884810799376,-0.2110109073427709,-0.30437242472689624,-0.3087096830353731,-0.06664338240777029,-1.6874125497310766,-0.19936214882647224
42.08416833667334,-0.5902536162222545,-0.8771796310530696,-0.629099802930865,0.08228399608290687,-0.8698031480381057,-0.4139197026479788,-0.27900929673729413,-1.0510042599076344,-0.5151640078709019,0.24788778092463326,-0.5425040505094387,-0.2845153748329669,-0.9714793126984684,-0.15922947788899652,-0.18612025192649323,-0.3844878308495183,-0.15677187141415372,-0.20656212016773684,-0.4166206322344328,-0.37807566763428624,-0.4189981962062309,-0.4887493101557039,0.2502368505176491,-0.2978983336983491,-0.37101087637113006,0.16445100663882312,-0.5241050315708865,-0.4529597722563388,-0.8221186708092945,-1.2346453539698916,-0.375517298833253,-1.1965418090074813,-0.15728569127241965,-0.1417828069000019,-0.7493781373234767,-0.2715493750595914,-0.9701576692164375,-0.7171131383278664,-0.3227566099994573,-0.8696050907593778,-0.38871432672055506,-0.34411390651448415,-0.49359883037980445,-0.8675875353045464,0.20443097865097165,0.07593456618177197,-0.4658725680817785,0.33223039367512974,-1.0934517198165108,-0.3547977728533174
43.08617234468937,-0.09242622565995522,-0.5051557182696129,-0.6453091793354456,0.22874392982896097,-0.9076143591390957,-0.22051072696637203,-0.5891201566434529,-0.5980528091222908,-0.5993819725343706,0.5665668485104752,0.12329447281884806,-0.6102060413193747,-0.33324839019270636,-0.04374327399733116,-0.5623685155166578,0.1636119142323173,-0.3479131879085626,-0.9084844598271656,-0.1324188481594865,-0.20568557541067312,-0.9071267987252477,-0.361665666643343,0.5363442091601724,-0.33455345636902917,0.02039367021218899,0.5427574091696773,-0.41424342177187196,-0.20790893345026887,-0.3732235586875797,-1.0100360743100225,0.063675724554024,-0.9078307152513622,-0.03903288856982462,0.5893789940176213,-0.6328779721032627,-0.01472435330528682,-0.8090070048701001,-0.4658305803749225,0.16365962969474135,-0.7419080158867537,-0.4794796012985006,-0.5695352419487766,-0.11129017046710336,-0.6783486131226679,0.02578805566814646,-0.0015945384392053175,-0.15056860827890672,0.2515576623461764,-1.0446322831432944,-0.3378238572438708
44.0881763527054,0.08042429923110808,-0.21558186585465616,-0.14367151847505832,0.9331972446582852,-0.8162177328247313,-0.3362597679067699,-0.33447365099834125,-0.04699949351486127,-0.4662004627926151,0.8253237933490033,-0.09551263444209991,-0.5067774288048987,-0.6928394207474093,0.08574279892284829,0.13931752866139485,0.2446619698195064,-0.19178660722595675,-0.18018648179226882,-0.029472070506887826,0.09325852061063244,-0.03399520054903424,0.23121027234588018,0.7368036796852847,0.3690789996637414,0.46583277776748266,0.7305194281764503,-0.2178683951612631,0.15216667945907586,-0.1577076335361578,-0.6127856112564689,-0.3131798016069688,-0.8305159168908216,0.0376040378290014,0.5287745242410821,-0.4447798747310756,-0.08157486356088695,-1.033607211571937,-0.635462516341259,0.16785784323073324,0.3515336053759232,-0.45534881870120214,-0.4185376731229423,-0.54408752039036,-0.210682733474506,0.2926891667945773,-0.2417403412011494,-0.019671122249103168,0.36109144546356897,-0.6385171117167561,-0.11031916815102016
45.09018036072144,0.2595821421025312,-0.4965145004780076,0.12670132290832437,0.38092252269768084,-0.4339960071731592,-0.02685472499216708,0.4204554578952908,-0.5670365621386056,0.12288309305666478,0.6463507454200732,0.214372241113428,-0.19005749195235133,-0.18864841788271877,-0.1449323746699226,-0.18751326354097078,0.5670180588418609,0.45030733479063245,-0.0025780512320361937,-0.5303291085516353,0.0386744711615169,0.1991393946459275,0.2598915106130598,0.7839280681447178,0.26468911020107777,0.25451975772891067,0.5850963578214458,-0.11150631047007252,0.21250559646148798,-0.13077934264957836,-0.3309904299536075,0.141208568314883,-0.5240436360153756,0.4842757251353435,0.9925784994006277,-0.19882287970082604,0.15982397568396978,-0.42406082060358075,0.19513834169744018,0.26760866937443584,0.48687486629288723,-0.12704020992773093,0.2439382373158878,0.4562540895788553,-0.3443421564853014,0.2902370421442998,0.30944689452967755,0.4226804822974314,0.9149198588847153,-0.8458472104466486,-0.0496025477392419
